"proporcao","metodo","MAE","MSE","RMSE"
0.05,"linear_inter",0.000532350320220178,1.47925882272986e-05,0.00384611339241299
0.05,"spline_inter",0.000598602654790296,1.89107605272546e-05,0.00434865042596604
0.05,"stine_inter",0.000532856356298257,1.48237616214194e-05,0.00385016384345126
0.05,"LOCF",0.000805573362042154,2.88856035975843e-05,0.00537453287250011
0.05,"NOCB",0.000845419599139393,3.35611446321651e-05,0.00579319813506884
0.05,"exponential_ma",0.000621810598858039,1.78873541009204e-05,0.00422934440556931
0.05,"linear_ma",0.000683686401285155,2.10905929971941e-05,0.00459244956392491
0.05,"simple_ma",0.000761293636215597,2.59053092095763e-05,0.00508972584817457
0.05,"mean",0.00587965389298055,0.00116889424477594,0.0341890954073947
0.05,"median",0.00587950052306566,0.00118361156337109,0.0344036562500426
0.05,"mode",0.00656446613278988,0.0015428103041777,0.0392786240107479
0.05,"random",0.0174780281985235,0.00887752985385781,0.0942206445204967
0.05,"seadec",0.000664921432969731,1.94219626487217e-05,0.00440703558514356
0.05,"StructTS_kalman",0.000533555845981531,1.47802663541676e-05,0.00384451119834077
0.05,"arima_kalman",0.000729978784066646,2.46980478235624e-05,0.00496971305243697
0.1,"linear_inter",0.00106463303707651,3.33588277896349e-05,0.00577571015457276
0.1,"spline_inter",0.00114214744955961,3.57059135029762e-05,0.00597544253616217
0.1,"stine_inter",0.00105113137506126,3.28701990272708e-05,0.00573325379058618
0.1,"LOCF",0.00174615700900356,8.88901955814772e-05,0.00942815971340522
0.1,"NOCB",0.00161029248647584,5.8586781405983e-05,0.00765420024600761
0.1,"exponential_ma",0.00130755062746589,4.4941404738622e-05,0.0067038350769259
0.1,"linear_ma",0.00146114655563977,5.21226187512001e-05,0.00721959962540861
0.1,"simple_ma",0.00164759764199133,6.30313051769993e-05,0.00793922572906195
0.1,"mean",0.0131908779030868,0.00268199075730879,0.0517879402690316
0.1,"median",0.0131149785535085,0.00268739334844487,0.0518400747341752
0.1,"mode",0.0139035487098754,0.00329712065264072,0.0574205594943198
0.1,"random",0.0347805337975424,0.0177246128612045,0.133133815618739
0.1,"seadec",0.00128987107418165,4.70526748307833e-05,0.0068594952314863
0.1,"StructTS_kalman",0.00106100473690596,3.31984425819955e-05,0.00576180896784989
0.1,"arima_kalman",0.001347475428636,4.94040678653544e-05,0.00702880273342156
0.15,"linear_inter",0.00180678413627781,5.61804071158296e-05,0.00749535903848706
0.15,"spline_inter",0.00200113943136256,6.80626780227762e-05,0.00825001078925211
0.15,"stine_inter",0.00180414031543602,5.64337546524297e-05,0.0075122403217968
0.15,"LOCF",0.00269289559848816,0.000121483271071175,0.0110219449767804
0.15,"NOCB",0.00270131899590215,0.000109526398044756,0.0104654860395853
0.15,"exponential_ma",0.00201836411960573,6.53158551368669e-05,0.00808182251332377
0.15,"linear_ma",0.00215994095826393,7.2679787954399e-05,0.00852524415805196
0.15,"simple_ma",0.00235255165248101,8.522052628539e-05,0.00923149642719911
0.15,"mean",0.0196241679787042,0.00403770069120962,0.0635429043340767
0.15,"median",0.0194781932194237,0.00405318776572816,0.0636646508333169
0.15,"mode",0.0206438365989504,0.0050290805785106,0.0709160107346049
0.15,"random",0.0520532627160268,0.0267059537730738,0.163419563617927
0.15,"seadec",0.00207643844017627,7.55130856411561e-05,0.00868982655990072
0.15,"StructTS_kalman",0.00180976342946806,5.62843073375696e-05,0.00750228680720549
0.15,"arima_kalman",0.00227384863405016,8.19937666489906e-05,0.00905504095236408
0.2,"linear_inter",0.00240250051169015,6.72521594471886e-05,0.00820074139619026
0.2,"spline_inter",0.00267795805978397,8.97334843115144e-05,0.00947277595594419
0.2,"stine_inter",0.00242377847218044,7.04159216134424e-05,0.00839141952314639
0.2,"LOCF",0.00343614694573641,0.00012461178417514,0.0111629648469902
0.2,"NOCB",0.00362963863914477,0.000174171367665126,0.0131974000342918
0.2,"exponential_ma",0.00271736698215764,8.3656309443719e-05,0.00914638231453939
0.2,"linear_ma",0.00293010021382259,9.5863458269283e-05,0.00979098862573556
0.2,"simple_ma",0.00321841380003504,0.000115891537491964,0.0107652931911752
0.2,"mean",0.0274218830809191,0.00599839439672567,0.0774493021061241
0.2,"median",0.0272376216515637,0.0060204002166816,0.077591238014879
0.2,"mode",0.0285549108820607,0.007337379710879,0.0856585063544713
0.2,"random",0.0679028901605532,0.0346002546147105,0.186011436784706
0.2,"seadec",0.00292094691737705,0.000102032629047317,0.0101011201877474
0.2,"StructTS_kalman",0.00240248713176498,6.72533192240665e-05,0.00820081210759438
0.2,"arima_kalman",0.00309203363726025,0.00010419108867715,0.0102074036207622
0.25,"linear_inter",0.00316613439852934,0.000106559409862531,0.0103227617362085
0.25,"spline_inter",0.00343552053238597,0.000130143974520813,0.0114080662042615
0.25,"stine_inter",0.00316617061049353,0.000106642328614902,0.0103267772618035
0.25,"LOCF",0.00505639100889581,0.000256273850138245,0.0160085555294113
0.25,"NOCB",0.00483987056522539,0.000253056417312383,0.0159077470847504
0.25,"exponential_ma",0.00359809158113973,0.00012727987136144,0.011281838119803
0.25,"linear_ma",0.00379300933947032,0.000139423169073474,0.011807758850581
0.25,"simple_ma",0.00412088229254334,0.000162205714986528,0.0127360007453882
0.25,"mean",0.0341030467904438,0.00751677234101385,0.0866993214564788
0.25,"median",0.0339548158172173,0.00756866461721767,0.086998072491393
0.25,"mode",0.0346724840286664,0.00755759067076144,0.086934404413681
0.25,"random",0.082170797413165,0.0403033844639624,0.200757028429797
0.25,"seadec",0.00371451013529968,0.000144883596253037,0.0120367602058459
0.25,"StructTS_kalman",0.00315604257321036,0.000104804749054683,0.0102374190621798
0.25,"arima_kalman",0.00417080019509224,0.000165893904898622,0.0128799807802117
